430700,0.887896,0.00529609
431158,0.888016,0.00529046
431618,0.888135,0.00528482
432078,0.888254,0.0052792
432410,0.88834,0.00527514
432942,0.888477,0.00526866
433538,0.88863,0.00526142
434168,0.888792,0.00525378
434798,0.888953,0.00524617
435466,0.889123,0.00523812
435928,0.889241,0.00523257
436042,0.88927,0.00523121
436156,0.889299,0.00522984
436642,0.889422,0.00522402
437246,0.889575,0.0052168
437594,0.889663,0.00521265
437942,0.88975,0.00520851
438290,0.889838,0.00520437
438754,0.889954,0.00519887
439298,0.890091,0.00519243
439792,0.890214,0.0051866
440418,0.89037,0.00517923
441028,0.890522,0.00517206
441492,0.890637,0.00516663
442102,0.890788,0.0051595
442812,0.890963,0.00515123
443604,0.891157,0.00514203
444446,0.891364,0.00513229
445328,0.891579,0.00512212
445442,0.891607,0.00512081
445556,0.891634,0.0051195
446042,0.891752,0.00511392
446156,0.89178,0.00511262
446270,0.891808,0.00511131
446756,0.891925,0.00510575
446870,0.891953,0.00510445
446984,0.89198,0.00510315
447470,0.892098,0.0050976
448012,0.892228,0.00509144
448612,0.892372,0.00508463
449162,0.892504,0.0050784
449824,0.892662,0.00507093
450462,0.892814,0.00506375
451004,0.892943,0.00505766
451642,0.893095,0.00505052
452374,0.893268,0.00504234
452488,0.893294,0.00504107
452974,0.893409,0.00503566
453804,0.893604,0.00502645
454670,0.893806,0.00501688
454784,0.893833,0.00501562
454898,0.893611,0.00501543
455384,0.893725,0.00501008
455498,0.893751,0.00500882
455612,0.893778,0.00500757
456098,0.893891,0.00500223
456212,0.893918,0.00500098
456326,0.893944,0.00499973
456812,0.894057,0.00499441
457354,0.894183,0.00498849
457954,0.894321,0.00498196
458504,0.894448,0.00497598
459166,0.8946,0.00496881
459804,0.894746,0.00496191
460346,0.89487,0.00495607
460984,0.895016,0.00494921
461716,0.895182,0.00494137
461830,0.895208,0.00494015
461944,0.894989,0.0049429
462430,0.8951,0.0049377
462544,0.895126,0.00493649
462658,0.895151,0.00493527
463144,0.895262,0.00493009
463748,0.895398,0.00492367
464582,0.895586,0.00491483
465452,0.895781,0.00490565
465910,0.895883,0.00490082
466370,0.895986,0.00489599
466702,0.89606,0.00489251
467162,0.896162,0.00488769
467694,0.89628,0.00488213
468152,0.895404,0.00488078
468612,0.894525,0.00487946
468944,0.893891,0.00487848
469404,0.893015,0.00487719
469936,0.892004,0.00487806
470394,0.891136,0.00487753
470854,0.890265,0.00487703
471314,0.889396,0.00487655
471646,0.88877,0.00487619
472178,0.887769,0.00488058
472636,0.886909,0.00487749
473096,0.886046,0.00487443
473428,0.885425,0.00487218
473888,0.884566,0.00486912
474420,0.883574,0.00486665
474462,0.883584,0.00486622
475052,0.883729,0.00486018
475642,0.882655,0.00485476
476306,0.882819,0.00484799
477010,0.882992,0.00484084
477760,0.883176,0.00483324
478218,0.883288,0.00482861
478678,0.8834,0.00482397
479138,0.883512,0.00481934
479470,0.883592,0.004816
480002,0.883721,0.00481066
480592,0.883864,0.00480476
481386,0.884056,0.00479683
482270,0.884268,0.00478804
482868,0.884411,0.00478211
483798,0.884634,0.00477292
483912,0.884661,0.00477179
484576,0.884819,0.00476525
485292,0.884989,0.00475822
486060,0.885171,0.0047507
486650,0.88531,0.00474495
487314,0.885466,0.00473848
487772,0.885574,0.00473403
488232,0.885681,0.00472957
488564,0.885759,0.00472636
489024,0.885867,0.00472191
489556,0.885991,0.00471678
490146,0.886128,0.0047111
490736,0.885062,0.00471037
491400,0.885218,0.00470401
492094,0.88538,0.00469737
492684,0.884319,0.00470223
493274,0.883262,0.00471063
493938,0.883419,0.0047043
494736,0.883607,0.00469671
495430,0.88377,0.00469013
496228,0.883957,0.00468259
496922,0.884119,0.00467605
497720,0.884304,0.00466855
498454,0.884475,0.00466168
499220,0.884652,0.00465453
500166,0.88487,0.00464572
501176,0.885102,0.00463636
502196,0.885336,0.00462694
503230,0.885571,0.00461744
503854,0.885713,0.00461172
504536,0.885867,0.00460548
505160,0.886008,0.0045998
505842,0.886162,0.00459359
506584,0.886329,0.00458687
507258,0.88648,0.00458077
508036,0.886654,0.00457376
508890,0.886844,0.00456608
509632,0.887009,0.00455943
510354,0.887169,0.00455298
511120,0.887338,0.00454616
512016,0.887535,0.0045382
512606,0.886513,0.00455614
513196,0.885494,0.0045531
513860,0.885642,0.00454721
514448,0.88463,0.0045639
515110,0.884778,0.00455803
515852,0.884944,0.00455148
516624,0.885116,0.00454467
517552,0.885322,0.00453653
518542,0.885541,0.00452786
519560,0.885765,0.00451899
520592,0.885991,0.00451003
521624,0.886217,0.00450111
522288,0.886362,0.00449539
523010,0.886518,0.00448918
523784,0.886686,0.00448255
524628,0.886868,0.00447534
525536,0.887064,0.00446761
526230,0.887213,0.00446171
527010,0.88738,0.00445511
527790,0.887546,0.00444853
528728,0.887746,0.00444063
529726,0.887957,0.00443227
530744,0.888172,0.00442377
531778,0.88839,0.00441517
532820,0.888608,0.00440653
533494,0.887502,0.00444261
534218,0.886299,0.00469101
534852,0.885249,0.00473139
535536,0.884118,0.00489604
536250,0.882941,0.00498129
537074,0.881588,0.00500085
537940,0.881779,0.0049928
538760,0.880437,0.0053031
539634,0.88063,0.00529451
540550,0.880832,0.00528554
541374,0.879494,0.00529535
542194,0.878164,0.00559459
543054,0.878356,0.00558573
543956,0.878558,0.00557647
544920,0.878773,0.00556661
545744,0.877448,0.00556664
546610,0.877642,0.00555782
547430,0.876328,0.00584487
548304,0.876525,0.00583555
549220,0.876731,0.00582582
550182,0.876946,0.00581563
551056,0.877141,0.00580641
551972,0.877345,0.00579677
552800,0.876033,0.00579213
553620,0.874735,0.00607127
554480,0.87493,0.00606186
555386,0.875134,0.00605197
556362,0.875353,0.00604135
557366,0.875577,0.00603047
558382,0.875804,0.00601949
559178,0.87598,0.00601093
559974,0.874735,0.00603257
560828,0.874926,0.00602339
561728,0.875126,0.00601374
562524,0.873888,0.0060151
563352,0.874073,0.00600626
564260,0.874276,0.0059966
565224,0.87449,0.00598637
565814,0.874621,0.00598013
566668,0.87481,0.00597112
567616,0.875019,0.00596114
568608,0.875237,0.00595074
569410,0.874006,0.00596453
570264,0.872701,0.00597917
571060,0.871485,0.00599262
571906,0.870195,0.00615098
572800,0.870398,0.00614138
573732,0.870609,0.0061314
574502,0.869443,0.00615484
575316,0.868217,0.00617955
576048,0.867114,0.00632782
576918,0.867314,0.00631828
577830,0.867523,0.0063083
578626,0.86633,0.00636772
579454,0.866521,0.00635862
580362,0.86673,0.00634867
581342,0.866954,0.00633797
582338,0.867182,0.00632713
583110,0.866036,0.00636153
583926,0.864829,0.00639779
584658,0.863746,0.00656212
585530,0.863949,0.00655235
586444,0.864161,0.00654214
587246,0.862982,0.00654364
588100,0.861733,0.00654523
588896,0.860568,0.00654649
589742,0.859333,0.00668757
590636,0.859546,0.00667745
591568,0.859768,0.00666693
592628,0.860018,0.006655
593596,0.860247,0.00664415
594476,0.860454,0.00663431
595426,0.860676,0.00662373
596408,0.860906,0.00661282
597358,0.861127,0.00660231
598378,0.861364,0.00659105
599416,0.861604,0.00657964
600296,0.861807,0.00656999
601258,0.862028,0.00655948
602010,0.8622,0.00655129
602868,0.862396,0.00654196
603770,0.862602,0.00653219
604736,0.862821,0.00652176
605816,0.863066,0.00651013
606694,0.863264,0.00650071
607614,0.863471,0.00649086
608590,0.86369,0.00648046
609590,0.863913,0.00646982
610714,0.864164,0.00645792
611842,0.864414,0.00644601
612978,0.864666,0.00643407
614122,0.864918,0.00642208
615326,0.865182,0.00640951
616538,0.865447,0.00639691
[99635] is replaced by one with estimated error 0
error = 0
area = 1067
delay = 21.9
#gates = 470
output circuit appNtk/c2670_3_0_1067_21.9.blif
time = 2869762154 us
--------------- round 4 ---------------
